business_model_idx,business_scenario,LTC,business_object
test11_29,order processing between supplier and retailer,"Price changes are not communicated to the retailer in time, leading to incorrect order pricing.",proceed order
test11_29,order processing between supplier and retailer,"The supplier fails to ship orders on time, causing inventory shortages for the retailer.",proceed order
test11_29,order processing between supplier and retailer,A technical failure in the order system prevents orders from being processed correctly.,proceed order
test11_29,order processing between supplier and retailer,"Supplier inventory data is not updated in real-time, causing overselling of orders by the retailer.",proceed order
test11_29,order processing between supplier and retailer,Incomplete order information submitted by the retailer leads to delays in processing.,proceed order
test11_29,order processing between supplier and retailer,"Orders are lost or damaged during shipping, affecting the retailer’s sales.",proceed order
test11_29,order processing between supplier and retailer,"The supplier is unable to provide certain products, causing partial stockouts in the retailer’s order.",proceed order
test11_29,order processing between supplier and retailer,"The supplier fails to deliver according to the agreed-upon schedule, preventing the retailer from selling on time.",proceed order
test11_29,order processing between supplier and retailer,Delayed payment from the retailer prevents the order from being processed.,proceed order
test11_29,order processing between supplier and retailer,"The retailer orders products that do not match actual demand, leading to overstock or stockouts.",proceed order
test11_29,order processing between supplier and retailer,Delays in transmitting order information in the supply chain cause the retailer to not receive goods on time.,proceed order
test11_29,order processing between supplier and retailer,"The retailer processes a large volume of orders during promotions, causing the supplier to fail to fulfill shipments on time.",proceed order
test11_29,order processing between supplier and retailer,Incorrect invoicing information from the supplier prevents the retailer from completing the payment process.,proceed order
test11_29,order processing between supplier and retailer,"The retailer fails to process return requests on time, leading to confusion in return logistics.",proceed order
test11_29,order processing between supplier and retailer,"The supplier is unable to meet the retailer’s custom product requirements, causing the order to be unfulfilled.",proceed order
test11_29,order processing between supplier and retailer,"The products provided by the supplier do not meet quality standards, causing the retailer to reject the order.",proceed order
test11_30,order processing between supplier and retailer,Incompatibility between the retailer’s order processing system and the supplier’s system results in incorrect information transmission.,process order
test11_30,order processing between supplier and retailer,"The supplier’s shipping document does not match the actual shipment, resulting in the retailer receiving incorrect products.",process order
test11_30,order processing between supplier and retailer,"Price changes are not communicated to the retailer in time, leading to incorrect order pricing.",process order
test11_30,order processing between supplier and retailer,"The supplier fails to ship orders on time, causing inventory shortages for the retailer.",process order
test11_30,order processing between supplier and retailer,A technical failure in the order system prevents orders from being processed correctly.,process order
test11_30,order processing between supplier and retailer,"Supplier inventory data is not updated in real-time, causing overselling of orders by the retailer.",process order
test11_30,order processing between supplier and retailer,Incomplete order information submitted by the retailer leads to delays in processing.,process order
test11_30,order processing between supplier and retailer,"Orders are lost or damaged during shipping, affecting the retailer’s sales.",process order
test11_30,order processing between supplier and retailer,"The supplier is unable to provide certain products, causing partial stockouts in the retailer’s order.",process order
test11_30,order processing between supplier and retailer,"The supplier fails to deliver according to the agreed-upon schedule, preventing the retailer from selling on time.",process order
test11_30,order processing between supplier and retailer,Delayed payment from the retailer prevents the order from being processed.,process order
test11_30,order processing between supplier and retailer,"The retailer orders products that do not match actual demand, leading to overstock or stockouts.",process order
test11_30,order processing between supplier and retailer,Delays in transmitting order information in the supply chain cause the retailer to not receive goods on time.,process order
test11_30,order processing between supplier and retailer,"The retailer processes a large volume of orders during promotions, causing the supplier to fail to fulfill shipments on time.",process order
test11_30,order processing between supplier and retailer,Incorrect invoicing information from the supplier prevents the retailer from completing the payment process.,process order
test11_30,order processing between supplier and retailer,"The retailer fails to process return requests on time, leading to confusion in return logistics.",process order
test11_30,order processing between supplier and retailer,"The supplier is unable to meet the retailer’s custom product requirements, causing the order to be unfulfilled.",process order
test11_30,order processing between supplier and retailer,"The products provided by the supplier do not meet quality standards, causing the retailer to reject the order.",process order
