business_model_idx,business_scenario,LTC,business_object
test02_29,credit risk assessment,"A cyberattack causes the loss or manipulation of credit data, impacting the assessment results.",tell user result
test02_29,credit risk assessment,"A sudden pandemic causes widespread business closures, impacting the risk assessment of business loans.",tell user result
test02_30,credit risk assessment,Severe fluctuations in exchange rates lead to increased risk in foreign currency loans.,notify user assessment result
test02_30,credit risk assessment,A data breach leads to significant fluctuations in credit scores.,notify user assessment result
test02_30,credit risk assessment,"The bank intensifies scrutiny of high-risk customers, leading to delays in the assessment process.",notify user assessment result
test02_30,credit risk assessment,A sudden natural disaster leads to an increase in borrower default rates.,notify user assessment result
test02_30,credit risk assessment,"A borrower requests a repayment extension due to an unexpected personal financial crisis, requiring temporary adjustments to credit risk assessment.",notify user assessment result
test02_30,credit risk assessment,"The government introduces new tax policies, reducing borrowers' after-tax income and impacting their repayment ability.",notify user assessment result
test02_30,credit risk assessment,Unexpected political events affect borrowers' repayment ability and credit risk.,notify user assessment result
test02_30,credit risk assessment,An economic recession tightens the overall credit market’s risk assessment standards.,notify user assessment result
test02_30,credit risk assessment,An unexpected macroeconomic crisis affects borrowers' repayment ability.,notify user assessment result
test02_30,credit risk assessment,Severe fluctuations in the financial market cause the credit risk model to fail.,notify user assessment result
test02_30,credit risk assessment,Sudden regulatory changes in the industry impact the credit risk assessment criteria.,notify user assessment result
test02_30,credit risk assessment,An update in AI algorithm models causes changes in the credit risk assessment results.,notify user assessment result
test02_30,credit risk assessment,An increase in credit fraud cases leads to temporary adjustments in credit risk assessment standards.,notify user assessment result
test02_30,credit risk assessment,"Emerging fintech companies introduce new credit assessment technologies, impacting traditional credit risk evaluation methods.",notify user assessment result
test02_30,credit risk assessment,The bankruptcy or major financial issues of a large financial institution affect the stability of the credit market.,notify user assessment result
test02_30,credit risk assessment,"The bank introduces new sustainability standards in loan approval, leading to adjustments in the assessment model.",notify user assessment result
test02_30,credit risk assessment,"A cyberattack causes the loss or manipulation of credit data, impacting the assessment results.",notify user assessment result
test02_30,credit risk assessment,"A sudden pandemic causes widespread business closures, impacting the risk assessment of business loans.",notify user assessment result
test02_31,credit risk assessment,Severe fluctuations in exchange rates lead to increased risk in foreign currency loans.,Notify Customer
test02_31,credit risk assessment,A data breach leads to significant fluctuations in credit scores.,Notify Customer
test02_31,credit risk assessment,"The bank intensifies scrutiny of high-risk customers, leading to delays in the assessment process.",Notify Customer
test02_31,credit risk assessment,A sudden natural disaster leads to an increase in borrower default rates.,Notify Customer
test02_31,credit risk assessment,"A borrower requests a repayment extension due to an unexpected personal financial crisis, requiring temporary adjustments to credit risk assessment.",Notify Customer
test02_31,credit risk assessment,"The government introduces new tax policies, reducing borrowers' after-tax income and impacting their repayment ability.",Notify Customer
test02_31,credit risk assessment,Unexpected political events affect borrowers' repayment ability and credit risk.,Notify Customer
test02_31,credit risk assessment,An economic recession tightens the overall credit market’s risk assessment standards.,Notify Customer
test02_31,credit risk assessment,An unexpected macroeconomic crisis affects borrowers' repayment ability.,Notify Customer
test02_31,credit risk assessment,Severe fluctuations in the financial market cause the credit risk model to fail.,Notify Customer
test02_31,credit risk assessment,Sudden regulatory changes in the industry impact the credit risk assessment criteria.,Notify Customer
test02_31,credit risk assessment,An update in AI algorithm models causes changes in the credit risk assessment results.,Notify Customer
test02_31,credit risk assessment,An increase in credit fraud cases leads to temporary adjustments in credit risk assessment standards.,Notify Customer
test02_31,credit risk assessment,"Emerging fintech companies introduce new credit assessment technologies, impacting traditional credit risk evaluation methods.",Notify Customer
test02_31,credit risk assessment,The bankruptcy or major financial issues of a large financial institution affect the stability of the credit market.,Notify Customer
test02_31,credit risk assessment,"The bank introduces new sustainability standards in loan approval, leading to adjustments in the assessment model.",Notify Customer
test02_31,credit risk assessment,"A cyberattack causes the loss or manipulation of credit data, impacting the assessment results.",Notify Customer
test02_31,credit risk assessment,"A sudden pandemic causes widespread business closures, impacting the risk assessment of business loans.",Notify Customer
